mean_fit_time,mean_score_time,mean_test_score,param_C,param_class_weight,param_coef0,param_degree,param_gamma,param_kernel,params,rank_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,std_fit_time,std_score_time,std_test_score
0.0004996657371520996,0.0004996061325073242,0.0,1,"{0: 1, 1: 10}",0,2,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0004996657442622802,0.0004996061609514392,0.0
0.0009993910789489746,0.0002497434616088867,0.0,1,"{0: 1, 1: 10}",0,2,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0007067183633712571,0.00043256836436471915,0.0
0.0012493133544921875,0.0007494688034057617,-0.007431625184729682,1,"{0: 1, 1: 10}",0,2,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",379,-0.029361010975735177,0.0,-0.02986738455447495,0.02986738455447482,0.0004329125685361459,0.00043270605918463944,0.024640425270985294
0.008744478225708008,0.0004998445510864258,0.04681438280975722,1,"{0: 1, 1: 10}",0,2,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",37,-0.10667385033281394,0.0,0.1025978352085154,0.19389168358237033,0.002276017065014452,0.0004998445795169734,0.11255581639087543
0.0007494688034057617,0.0004996061325073242,0.0,1,"{0: 1, 1: 10}",0.1,1,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.00043270605918463944,0.0004996061609514392,0.0
0.0004997849464416504,0.000499725341796875,0.0,1,"{0: 1, 1: 10}",0.1,1,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004997849535501351,0.000499725341796875,0.0
0.0007495284080505371,0.000499725341796875,0.0,1,"{0: 1, 1: 10}",0.1,1,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004327405047780708,0.000499725341796875,0.0
0.001498579978942871,0.0002499222755432129,0.0,1,"{0: 1, 1: 10}",0.1,1,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004993684253701219,0.00043287807918407335,0.0
0.0007494091987609863,0.0002498626708984375,0.0,1,"{0: 1, 1: 10}",0.1,2,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.00043267163548227187,0.00043277484091095526,0.0
0.0012492537498474121,0.0002498030662536621,0.0,1,"{0: 1, 1: 10}",0.1,2,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.00043294694846421756,0.00043267160263783723,0.0
0.0012493729591369629,0.0009992122650146484,-0.007431625184729682,1,"{0: 1, 1: 10}",0.1,2,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",379,-0.029361010975735177,0.0,-0.02986738455447495,0.02986738455447482,0.00043274043909965316,2.384185791015625e-07,0.024640425270985294
0.010493874549865723,0.00025010108947753906,0.04681438280975722,1,"{0: 1, 1: 10}",0.1,2,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",37,-0.10667385033281394,0.0,0.1025978352085154,0.19389168358237033,0.0026900636819849424,0.0004331877940034276,0.11255581639087543
0.0007482171058654785,0.0005004405975341797,0.0,1,"{0: 1, 1: 10}",1,1,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.00043198618756176883,0.0005004406259308653,0.0
0.0012497901916503906,0.0002499222755432129,0.0,1,"{0: 1, 1: 10}",1,1,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.00043263917164751235,0.00043287807918407335,0.0
0.0007496476173400879,0.000499725341796875,0.0,1,"{0: 1, 1: 10}",1,1,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004328099212926101,0.0004997254555461841,0.0
0.0014991164207458496,0.0002497434616088867,0.0,1,"{0: 1, 1: 10}",1,1,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0005001430360312087,0.00043256836436471915,0.0
0.0007494091987609863,0.000500023365020752,0.0,1,"{0: 1, 1: 10}",1,2,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.00043267163548227187,0.0005000233721258472,0.0
0.001249074935913086,0.0004996061325073242,0.0,1,"{0: 1, 1: 10}",1,2,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.00043222451077449647,0.0004996061609514392,0.0
0.0012491345405578613,0.0007496476173400879,-0.014867488559287729,1,"{0: 1, 1: 10}",1,2,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",391,-0.029361010975735177,0.0,-0.02986738455447495,0.0,0.0004326029851702302,0.0004328093302812979,0.014807011969276841
0.009743869304656982,0.0004996657371520996,0.008890471082807352,1,"{0: 1, 1: 10}",1,2,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",116,-0.08188394740675292,-0.05263157894736842,0.11779030380392651,0.053800013856250266,0.0022760628584712035,0.0004996658011437217,0.08051442211219315
0.0004996061325073242,0.0004997849464416504,0.0,1,"{0: 1, 1: 10}",10,1,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004996061609514392,0.0004997849535501351,0.0
0.0009992718696594238,0.000499725341796875,0.0,1,"{0: 1, 1: 10}",10,1,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,1.97686242482388e-07,0.000499725341796875,0.0
0.0004996657371520996,0.0004997849464416504,0.0,1,"{0: 1, 1: 10}",10,1,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004996658011437217,0.0004997849535501351,0.0
0.0014989972114562988,0.0002498626708984375,0.0,1,"{0: 1, 1: 10}",10,1,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004996657727030018,0.00043277484091095526,0.0
0.00099945068359375,0.0002493858337402344,0.04442351693205898,1,"{0: 1, 1: 10}",10,2,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",44,0.0,0.0,0.0,0.17843445967710359,0.0,0.0004319489347260107,0.0771572250934135
0.0027483701705932617,0.0002498626708984375,0.0,1,"{0: 1, 1: 10}",10,2,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.002045286954459467,0.00043277484091095526,0.0
0.0024985671043395996,0.0,-0.014871726749116156,1,"{0: 1, 1: 10}",10,2,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",393,0.0,-0.02986738455447495,-0.02986738455447495,0.0,0.0004996660002287161,0.0,0.014933563717497135
0.011242091655731201,0.0005003213882446289,0.008297604250995832,1,"{0: 1, 1: 10}",10,2,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",118,-0.06795753527744529,-0.06917144638660747,0.11779030380392651,0.053800013856250266,0.00449004150128623,0.0005003213882446289,0.08041232139367073
0.0004996657371520996,0.0004996061325073242,0.0,1,"{0: 1, 1: 10}",100,1,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004996658011437217,0.0004996061609514392,0.0
0.0009993910789489746,0.0,0.0,1,"{0: 1, 1: 10}",100,1,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,1.0323827311807139e-07,0.0,0.0
0.0009993910789489746,0.0002498030662536621,0.0,1,"{0: 1, 1: 10}",100,1,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,1.0323827311807139e-07,0.00043267160263783723,0.0
0.0009990334510803223,0.00025010108947753906,0.0,1,"{0: 1, 1: 10}",100,1,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,1.0323827311807139e-07,0.0004331877940034276,0.0
0.0017487406730651855,0.0004998445510864258,0.0,1,"{0: 1, 1: 10}",100,2,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0008284672443129331,0.0004998445795169734,0.0
0.005246162414550781,0.0,0.0,1,"{0: 1, 1: 10}",100,2,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0034163150236933676,0.0,0.0
0.010493278503417969,0.0002498626708984375,0.05938453153243536,1,"{0: 1, 1: 10}",100,2,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",27,-0.029361010975735177,-0.02986738455447495,0.2982456140350877,0.0,0.0022902894321771773,0.00043277484091095526,0.13805472306224684
0.031229734420776367,0.0,-0.027783643835672577,1,"{0: 1, 1: 10}",100,2,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",409,-0.06024752331287778,-0.07647191129018725,0.1025978352085154,-0.07647191129018725,0.014122012791312444,0.0,0.07536119396362104
0.0009992718696594238,0.0,-0.016174648152495735,10,balanced,0,1,0.01,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",397,0.0,0.0,0.0,-0.0649681700791912,1.97686242482388e-07,0.0,0.028093024922307402
0.0009993910789489746,0.0,0.019080732382318687,10,balanced,0,1,0.1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",84,-0.06024752331287778,0.0,0.10802520588259765,0.02986738455447482,1.0323827311807139e-07,0.0,0.0606795554386659
0.0012491345405578613,0.0,-0.02981174695273942,10,balanced,0,1,1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",412,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.20751433915982234,0.0004327405047780708,0.0,0.11031181193856478
0.0027480125427246094,0.0004997849464416504,-0.05434360626327975,10,balanced,0,1,10,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",449,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.0008284850770044876,0.0004997849535501351,0.1455555083840503
0.0009993910789489746,0.0,0.0,10,balanced,0,2,0.01,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",132,0.0,0.0,0.0,0.0,2.5981062314156735e-07,0.0,0.0
0.00099945068359375,0.0,0.009074167952224349,10,balanced,0,2,0.1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",114,-0.06024752331287778,0.17843445967710359,0.054241478165510955,-0.13497638119975433,0.0,0.0,0.11845388149317629
0.0017488598823547363,0.0004996657371520996,0.016844735229025784,10,balanced,0,2,1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",102,0.0026473932039957635,0.07647191129018725,0.06496817007919117,-0.07647191129018722,0.00043267163548227187,0.0004996657442622802,0.06066885606589707
0.029981136322021484,0.0007501840591430664,0.08527577530457428,10,balanced,0,2,10,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",13,0.07815859098793008,0.034585723193303726,0.034585723193303726,0.19389168358237033,0.01238228257332662,0.00043311911066687354,0.06503342935115133
0.0009995698928833008,0.0009992122650146484,-0.016174648152495735,10,balanced,0.1,1,0.01,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",397,0.0,0.0,0.0,-0.0649681700791912,1.1920928955078125e-07,1.6858739404357614e-07,0.028093024922307402
0.00099945068359375,0.0004995465278625488,0.019080732382318687,10,balanced,0.1,1,0.1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",84,-0.06024752331287778,0.0,0.10802520588259765,0.02986738455447482,2.9200193199910854e-07,0.0004995465349744262,0.0606795554386659
0.0012493133544921875,0.0007494091987609863,-0.02981174695273942,10,balanced,0.1,1,1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",412,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.20751433915982234,0.0004327748737475549,0.00043267170117113367,0.11031181193856478
0.003247499465942383,0.0,-0.05434360626327975,10,balanced,0.1,1,10,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",449,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.0008285570128050833,0.0,0.1455555083840503
0.0019989013671875,0.0,0.0,10,balanced,0.1,2,0.01,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",132,0.0,0.0,0.0,0.0,3.371747880871523e-07,0.0,0.0
0.0019987821578979492,0.0,0.010628337142129424,10,balanced,0.1,2,0.1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",110,-0.06024752331287778,0.2982456140350877,-0.015869018135671785,-0.17843445967710367,2.6656007498500226e-07,0.0,0.17589910796433617
0.0017483830451965332,0.0004998445510864258,0.006213203750719106,10,balanced,0.1,2,1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",123,-0.0052313735047862095,0.054241478165510955,0.06496817007919117,-0.08893471678278106,0.00043267170117113367,0.0004998445510864258,0.06099822998807067
0.031480252742767334,0.0004997849464416504,0.059336657140813404,10,balanced,0.1,2,10,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",29,0.10406435137430661,0.034585723193303726,0.044151078568834795,0.053800013856250266,0.014422758775478457,0.0004997849535501351,0.026905895736711916
0.0012491941452026367,0.0007495284080505371,-0.016174648152495735,10,balanced,1,1,0.01,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",397,0.0,0.0,0.0,-0.0649681700791912,0.0004328437102015379,0.00043274043909965316,0.028093024922307402
0.0009992718696594238,0.0009995102882385254,0.019080732382318687,10,balanced,1,1,0.1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",84,-0.06024752331287778,0.0,0.10802520588259765,0.02986738455447482,1.97686242482388e-07,1.0323827311807139e-07,0.0606795554386659
0.0017488598823547363,0.0,-0.02981174695273942,10,balanced,1,1,1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",412,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.20751433915982234,0.00043267170117113367,0.0,0.11031181193856478
0.0032480955123901367,0.0,-0.05434360626327975,10,balanced,1,1,10,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",449,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.000828592901185779,0.0,0.1455555083840503
0.0009992122650146484,0.0,0.021355770533880408,10,balanced,1,2,0.01,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",81,0.0,0.0,0.22075539284417398,-0.13497638119975433,1.6858739404357614e-07,0.0,0.12732780909863595
0.0009993314743041992,0.0004996657371520996,-0.08955782806064104,10,balanced,1,2,0.1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",491,-0.08188394740675292,0.0,-0.031219527052723125,-0.24525573579398627,1.1920928955078125e-07,0.0004996658011437217,0.09430990274937913
0.0022482872009277344,0.000500023365020752,-0.00615343820733113,10,balanced,1,2,1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",373,-0.0052313735047862095,0.044151078568834795,0.054241478165510955,-0.11779030380392648,0.000432361887818483,0.0005000235426481038,0.06812560610479663
0.030730783939361572,0.0007495284080505371,0.03563967918883322,10,balanced,1,2,10,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",59,0.13622103372164465,0.034585723193303726,0.054241478165510955,-0.08416587423400661,0.017242795220488837,0.0004327405047780708,0.07887022915770413
0.0009995698928833008,0.0009993910789489746,-0.016174648152495735,10,balanced,10,1,0.01,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",397,0.0,0.0,0.0,-0.0649681700791912,2.6656007498500226e-07,1.0323827311807139e-07,0.028093024922307402
0.0009993910789489746,0.0009993910789489746,0.019080732382318687,10,balanced,10,1,0.1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",84,-0.06024752331287778,0.0,0.10802520588259765,0.02986738455447482,1.0323827311807139e-07,1.0323827311807139e-07,0.0606795554386659
0.001498878002166748,0.0002499222755432129,-0.02981174695273942,10,balanced,10,1,1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",412,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.20751433915982234,0.0004997849819840729,0.00043287807918407335,0.11031181193856478
0.002748250961303711,0.0007495284080505371,-0.05434360626327975,10,balanced,10,1,10,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",449,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.000828844539265659,0.0004327405047780708,0.1455555083840503
0.0014991164207458496,0.0,-0.07956813871061916,10,balanced,10,2,0.01,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",485,-0.1007074368138451,0.0,-0.038778336716474064,-0.17843445967710367,0.0004996658011437217,0.0,0.06735752843064219
0.0014991164207458496,0.0004996061325073242,-0.1406487392331385,10,balanced,10,2,0.1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",501,-0.14136592948376484,-0.06917144638660747,-0.053800013856250266,-0.2982456140350877,0.0004996657442622802,0.0004996061609514392,0.09660932453405387
0.004497051239013672,0.0007496476173400879,-0.004604945805035389,10,balanced,10,2,1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",369,0.010734551935164966,0.008219671678347695,0.06496817007919117,-0.1025978352085154,0.0014991760348697352,0.0004328092646133245,0.060797024731706555
0.029730498790740967,0.0005000829696655273,0.014460064251202167,10,balanced,10,2,10,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",105,0.1794472724246148,0.044151078568834795,-0.11470786693528087,-0.053800013856250266,0.011917008833508885,0.0005000829980825205,0.11145935851984169
0.00099945068359375,0.0,-0.016174648152495735,10,balanced,100,1,0.01,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",397,0.0,0.0,0.0,-0.0649681700791912,0.0,0.0,0.028093024922307402
0.0014987587928771973,0.00024968385696411133,0.019080732382318687,10,balanced,100,1,0.1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",84,-0.06024752331287778,0.0,0.10802520588259765,0.02986738455447482,0.000865515471564604,0.00043246512609160107,0.0606795554386659
0.0014992952346801758,0.0004996061325073242,-0.02981174695273942,10,balanced,100,1,1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",412,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.20751433915982234,0.0004997253560155401,0.0004996061609514392,0.11031181193856478
0.003997147083282471,0.000499725341796875,-0.05434360626327975,10,balanced,100,1,10,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",449,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.001224120862187133,0.000499725341796875,0.1455555083840503
0.0012491941452026367,0.0007494688034057617,-0.07044137212530666,10,balanced,100,2,0.01,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",474,-0.14136592948376484,-0.015869018135671785,0.08416587423400661,-0.20751433915982234,0.00043284374303291295,0.00043270605918463944,0.11244326014667656
0.004996836185455322,0.0,-0.1458303511202494,10,balanced,100,2,0.1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",503,-0.14136592948376484,-0.0899842541331695,-0.053800013856250266,-0.2982456140350877,0.0007065497759790127,0.0,0.09313227795268972
0.019487857818603516,0.0002499818801879883,0.0020928898503116584,10,balanced,100,2,1,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",126,0.010734551935164966,0.008219671678347695,0.054241478165510955,-0.0649681700791912,0.006496420459344205,0.00043298131745719143,0.042719158460696245
0.10093683004379272,0.0002499818801879883,0.024459235464851722,10,balanced,100,2,10,poly,"{'C': 10, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",72,0.20840310818416555,0.044151078568834795,-0.12656344905285888,-0.031219527052723125,0.05990509679989313,0.00043298131745719143,0.12292596223495866
0.0004996061325073242,0.0004996657371520996,0.0,10,"{0: 1, 1: 8}",0,1,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004996061609514392,0.0004996658011437217,0.0
0.0007495284080505371,0.0002498626708984375,0.0,10,"{0: 1, 1: 8}",0,1,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.00043274043909965316,0.00043277484091095526,0.0
0.0009992718696594238,0.0002498030662536621,0.0,10,"{0: 1, 1: 8}",0,1,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,1.97686242482388e-07,0.00043267160263783723,0.0
0.003997325897216797,0.0002498030662536621,0.0,10,"{0: 1, 1: 8}",0,1,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0018693868587305077,0.00043267160263783723,0.0
0.000499725341796875,0.0004996061325073242,0.0,10,"{0: 1, 1: 8}",0,2,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0004997253702342047,0.0004996061609514392,0.0
0.0009993910789489746,0.0002499222755432129,0.013103297663245242,10,"{0: 1, 1: 8}",0,2,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",108,0.0,0.0,0.0,0.05263157894736838,1.0323827311807139e-07,0.00043287807918407335,0.022758533251999155
0.0029976963996887207,0.0,0.04443481287832039,10,"{0: 1, 1: 8}",0,2,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",42,-0.05172413793103448,0.0,0.17843445967710359,0.05263157894736838,0.0012237801129751237,0.0,0.08555146634180989
